ESIID,USAGE_DATE,REVISION_DATE,USAGE_START_TIME,USAGE_END_TIME,USAGE_KWH,ESTIMATED_ACTUAL,CONSUMPTION_SURPLUSGENERATION
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 00:00, 00:15,0,A,Surplus Generation
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 00:15, 00:30,0,A,Surplus Generation
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 00:30, 00:45,0,A,Surplus Generation
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 00:45, 01:00,0,A,Surplus Generation
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 01:00, 01:15,0,A,Surplus Generation
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 01:15, 01:30,0,A,Surplus Generation
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 01:30, 01:45,0,A,Surplus Generation
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 01:45, 02:00,0,A,Surplus Generation
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 02:00, 02:15,0,A,Surplus Generation
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 02:15, 02:30,0,A,Surplus Generation
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 02:30, 02:45,0,A,Surplus Generation
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 02:45, 03:00,0,A,Surplus Generation
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 03:00, 03:15,0,A,Surplus Generation
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 03:15, 03:30,0,A,Surplus Generation
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 03:30, 03:45,0,A,Surplus Generation
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 03:45, 04:00,0,A,Surplus Generation
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 04:00, 04:15,0,A,Surplus Generation
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 04:15, 04:30,0,A,Surplus Generation
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 04:30, 04:45,0,A,Surplus Generation
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 04:45, 05:00,0,A,Surplus Generation
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 05:00, 05:15,0,A,Surplus Generation
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 05:15, 05:30,0,A,Surplus Generation
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 05:30, 05:45,0,A,Surplus Generation
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 05:45, 06:00,0,A,Surplus Generation
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 06:00, 06:15,0,A,Surplus Generation
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 06:15, 06:30,0,A,Surplus Generation
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 06:30, 06:45,0,A,Surplus Generation
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 06:45, 07:00,0,A,Surplus Generation
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 07:00, 07:15,0,A,Surplus Generation
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 07:15, 07:30,0,A,Surplus Generation
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 07:30, 07:45,0,A,Surplus Generation
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 07:45, 08:00,0.001,A,Surplus Generation
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 08:00, 08:15,0,A,Surplus Generation
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 08:15, 08:30,0,A,Surplus Generation
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 08:30, 08:45,0,A,Surplus Generation
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 08:45, 09:00,0.005,A,Surplus Generation
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 09:00, 09:15,0.067,A,Surplus Generation
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 09:15, 09:30,0.096,A,Surplus Generation
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 09:30, 09:45,0.317,A,Surplus Generation
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 09:45, 10:00,0.355,A,Surplus Generation
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 10:00, 10:15,0.521,A,Surplus Generation
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 10:15, 10:30,0.234,A,Surplus Generation
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 10:30, 10:45,0.74,A,Surplus Generation
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 10:45, 11:00,0.839,A,Surplus Generation
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 11:00, 11:15,0.962,A,Surplus Generation
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 11:15, 11:30,1.004,A,Surplus Generation
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 11:30, 11:45,1.093,A,Surplus Generation
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 11:45, 12:00,1.193,A,Surplus Generation
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 12:00, 12:15,1.301,A,Surplus Generation
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 12:15, 12:30,1.355,A,Surplus Generation
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 12:30, 12:45,1.364,A,Surplus Generation
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 12:45, 13:00,1.274,A,Surplus Generation
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 13:00, 13:15,1.033,A,Surplus Generation
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 13:15, 13:30,0.868,A,Surplus Generation
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 13:30, 13:45,1.26,A,Surplus Generation
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 13:45, 14:00,1.24,A,Surplus Generation
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 14:00, 14:15,0.928,A,Surplus Generation
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 14:15, 14:30,0.238,A,Surplus Generation
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 14:30, 14:45,0.344,A,Surplus Generation
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 14:45, 15:00,0.596,A,Surplus Generation
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 15:00, 15:15,1.211,A,Surplus Generation
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 15:15, 15:30,1.386,A,Surplus Generation
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 15:30, 15:45,1.214,A,Surplus Generation
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 15:45, 16:00,0.775,A,Surplus Generation
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 16:00, 16:15,0.986,A,Surplus Generation
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 16:15, 16:30,1.193,A,Surplus Generation
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 16:30, 16:45,1.246,A,Surplus Generation
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 16:45, 17:00,1.081,A,Surplus Generation
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 17:00, 17:15,0.563,A,Surplus Generation
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 17:15, 17:30,0.355,A,Surplus Generation
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 17:30, 17:45,0.214,A,Surplus Generation
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 17:45, 18:00,0,A,Surplus Generation
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 18:00, 18:15,0.055,A,Surplus Generation
